
> avaria@0.1.0 dev
> next dev -p 3005

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3005
- Network:       http://192.168.0.199:3005
- Environments: .env

✓ Starting...
✓ Ready in 475ms
 GET /api/health 404 in 1191ms (compile: 1130ms, render: 61ms)
 GET / 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/dashboard 200 in 22ms (compile: 3ms, render: 19ms)
 GET /api/dashboard 200 in 36ms (compile: 23ms, render: 13ms)
 GET /trainees 200 in 30ms (compile: 4ms, render: 26ms)
 GET /api/trainees?page=1&pageSize=12 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/trainees?page=1&pageSize=12 200 in 10ms (compile: 2ms, render: 8ms)
 GET /attendance/daily 200 in 505ms (compile: 484ms, render: 22ms)
 GET / 200 in 26ms (compile: 4ms, render: 23ms)
 GET /api/dashboard 200 in 39ms (compile: 2ms, render: 37ms)
 GET /api/dashboard 200 in 54ms (compile: 41ms, render: 13ms)
 GET /api/dashboard 200 in 17ms (compile: 2ms, render: 15ms)
 GET / 200 in 428ms (compile: 221ms, render: 206ms)
 GET / 200 in 269ms (compile: 205ms, render: 64ms)
 GET / 200 in 58ms (compile: 3ms, render: 55ms)
 GET / 200 in 81ms (compile: 3ms, render: 78ms)
 GET / 200 in 80ms (compile: 4ms, render: 76ms)
 GET / 200 in 78ms (compile: 3ms, render: 75ms)
 GET / 200 in 73ms (compile: 3ms, render: 70ms)
 GET / 200 in 73ms (compile: 3ms, render: 69ms)
 GET / 200 in 61ms (compile: 3ms, render: 58ms)
 GET / 200 in 77ms (compile: 3ms, render: 75ms)
 GET / 200 in 82ms (compile: 3ms, render: 79ms)
 GET / 200 in 76ms (compile: 5ms, render: 72ms)
 GET / 200 in 60ms (compile: 4ms, render: 57ms)
 GET / 200 in 58ms (compile: 3ms, render: 55ms)
 GET / 200 in 60ms (compile: 3ms, render: 57ms)
 GET / 200 in 61ms (compile: 4ms, render: 57ms)
 GET / 200 in 61ms (compile: 3ms, render: 58ms)
 GET / 200 in 74ms (compile: 3ms, render: 71ms)
 GET / 200 in 78ms (compile: 3ms, render: 75ms)
 GET / 200 in 88ms (compile: 4ms, render: 83ms)
 GET / 200 in 72ms (compile: 4ms, render: 68ms)
 GET / 200 in 71ms (compile: 4ms, render: 68ms)
 GET / 200 in 91ms (compile: 11ms, render: 80ms)
 GET / 200 in 101ms (compile: 4ms, render: 97ms)
 GET / 200 in 102ms (compile: 5ms, render: 97ms)
 GET / 200 in 66ms (compile: 5ms, render: 60ms)
 GET / 200 in 48ms (compile: 4ms, render: 43ms)
 GET / 200 in 46ms (compile: 4ms, render: 42ms)
 GET / 200 in 65ms (compile: 8ms, render: 57ms)
 GET / 200 in 60ms (compile: 4ms, render: 56ms)
 GET / 200 in 76ms (compile: 3ms, render: 73ms)
 GET / 200 in 78ms (compile: 4ms, render: 74ms)
 GET / 200 in 64ms (compile: 4ms, render: 60ms)
 GET / 200 in 70ms (compile: 3ms, render: 67ms)
 GET / 200 in 87ms (compile: 3ms, render: 84ms)
 GET / 200 in 97ms (compile: 5ms, render: 92ms)
 GET / 200 in 83ms (compile: 4ms, render: 78ms)
 GET / 200 in 65ms (compile: 3ms, render: 62ms)
 GET / 200 in 41ms (compile: 4ms, render: 37ms)
 GET / 200 in 311ms (compile: 214ms, render: 97ms)
 GET / 200 in 86ms (compile: 4ms, render: 82ms)
 GET / 200 in 68ms (compile: 4ms, render: 64ms)
 GET / 200 in 33ms (compile: 5ms, render: 28ms)
 GET / 200 in 287ms (compile: 222ms, render: 64ms)
 GET / 200 in 66ms (compile: 5ms, render: 61ms)
 GET / 200 in 75ms (compile: 3ms, render: 71ms)
 GET / 200 in 77ms (compile: 3ms, render: 74ms)
 GET / 200 in 64ms (compile: 4ms, render: 60ms)
 GET / 200 in 85ms (compile: 3ms, render: 82ms)
 GET / 200 in 68ms (compile: 3ms, render: 65ms)
 GET /api/dashboard 200 in 53ms (compile: 33ms, render: 19ms)
 GET / 200 in 137ms (compile: 4ms, render: 133ms)
 GET / 200 in 117ms (compile: 4ms, render: 113ms)
 GET / 200 in 119ms (compile: 4ms, render: 115ms)
 GET / 200 in 115ms (compile: 55ms, render: 60ms)
 GET / 200 in 64ms (compile: 4ms, render: 60ms)
 GET / 200 in 59ms (compile: 4ms, render: 55ms)
 GET / 200 in 59ms (compile: 4ms, render: 55ms)
 GET / 200 in 59ms (compile: 4ms, render: 55ms)
 GET / 200 in 61ms (compile: 4ms, render: 57ms)
 GET / 200 in 61ms (compile: 4ms, render: 57ms)
 GET / 200 in 77ms (compile: 4ms, render: 72ms)
 GET / 200 in 73ms (compile: 4ms, render: 69ms)
 GET / 200 in 84ms (compile: 4ms, render: 80ms)
 GET / 200 in 84ms (compile: 3ms, render: 81ms)
 GET / 200 in 83ms (compile: 3ms, render: 80ms)
 GET / 200 in 59ms (compile: 3ms, render: 56ms)
 GET / 200 in 59ms (compile: 3ms, render: 56ms)
 GET / 200 in 59ms (compile: 3ms, render: 56ms)
 GET / 200 in 60ms (compile: 4ms, render: 56ms)
 GET / 200 in 59ms (compile: 4ms, render: 54ms)
 GET / 200 in 76ms (compile: 3ms, render: 73ms)
 GET / 200 in 80ms (compile: 4ms, render: 76ms)
 GET / 200 in 86ms (compile: 4ms, render: 82ms)
 GET / 200 in 86ms (compile: 3ms, render: 83ms)
 GET / 200 in 89ms (compile: 3ms, render: 86ms)
 GET / 200 in 89ms (compile: 7ms, render: 82ms)
 GET / 200 in 85ms (compile: 3ms, render: 82ms)
 GET / 200 in 85ms (compile: 4ms, render: 81ms)
 GET / 200 in 67ms (compile: 4ms, render: 63ms)
 GET / 200 in 82ms (compile: 4ms, render: 78ms)
 GET / 200 in 80ms (compile: 3ms, render: 77ms)
 GET / 200 in 79ms (compile: 4ms, render: 75ms)
 GET / 200 in 62ms (compile: 3ms, render: 60ms)
 GET / 200 in 66ms (compile: 3ms, render: 63ms)
 GET / 200 in 67ms (compile: 3ms, render: 63ms)
 GET / 200 in 64ms (compile: 4ms, render: 60ms)
 GET / 200 in 71ms (compile: 4ms, render: 67ms)
 GET / 200 in 70ms (compile: 4ms, render: 66ms)
 GET / 200 in 70ms (compile: 4ms, render: 66ms)
 GET / 200 in 58ms (compile: 4ms, render: 53ms)
 GET / 200 in 72ms (compile: 3ms, render: 69ms)
 GET / 200 in 72ms (compile: 4ms, render: 68ms)
 GET / 200 in 76ms (compile: 4ms, render: 72ms)
 GET / 200 in 76ms (compile: 3ms, render: 73ms)
 GET / 200 in 77ms (compile: 3ms, render: 74ms)
 GET / 200 in 77ms (compile: 3ms, render: 74ms)
 GET / 200 in 60ms (compile: 4ms, render: 57ms)
 GET / 200 in 77ms (compile: 3ms, render: 74ms)
 GET / 200 in 60ms (compile: 4ms, render: 57ms)
 GET / 200 in 56ms (compile: 4ms, render: 52ms)
 GET / 200 in 76ms (compile: 4ms, render: 73ms)
 GET / 200 in 59ms (compile: 4ms, render: 55ms)
 GET / 200 in 64ms (compile: 4ms, render: 59ms)
 GET / 200 in 62ms (compile: 4ms, render: 58ms)
 GET / 200 in 72ms (compile: 4ms, render: 68ms)
 GET / 200 in 72ms (compile: 4ms, render: 68ms)
 GET / 200 in 54ms (compile: 4ms, render: 51ms)
 GET / 200 in 64ms (compile: 3ms, render: 61ms)
 GET / 200 in 84ms (compile: 3ms, render: 81ms)
 GET / 200 in 68ms (compile: 4ms, render: 64ms)
 GET / 200 in 59ms (compile: 4ms, render: 55ms)
 GET / 200 in 57ms (compile: 3ms, render: 54ms)
 GET / 200 in 75ms (compile: 4ms, render: 71ms)
 GET / 200 in 76ms (compile: 4ms, render: 72ms)
 GET / 200 in 78ms (compile: 4ms, render: 73ms)
 GET / 200 in 77ms (compile: 3ms, render: 74ms)
 GET / 200 in 79ms (compile: 3ms, render: 75ms)
 GET / 200 in 79ms (compile: 3ms, render: 77ms)
 GET / 200 in 61ms (compile: 3ms, render: 58ms)
 GET / 200 in 79ms (compile: 3ms, render: 76ms)
 GET / 200 in 81ms (compile: 3ms, render: 78ms)
 GET / 200 in 81ms (compile: 4ms, render: 77ms)
 GET / 200 in 81ms (compile: 3ms, render: 78ms)
 GET / 200 in 79ms (compile: 4ms, render: 75ms)
 GET / 200 in 82ms (compile: 3ms, render: 79ms)
 GET / 200 in 64ms (compile: 3ms, render: 61ms)
 GET / 200 in 64ms (compile: 3ms, render: 61ms)
 GET / 200 in 65ms (compile: 4ms, render: 61ms)
 GET / 200 in 84ms (compile: 3ms, render: 80ms)
 GET / 200 in 77ms (compile: 3ms, render: 74ms)
 GET / 200 in 74ms (compile: 4ms, render: 70ms)
 GET / 200 in 73ms (compile: 3ms, render: 71ms)
 GET / 200 in 73ms (compile: 4ms, render: 69ms)
 GET / 200 in 73ms (compile: 4ms, render: 70ms)
 GET / 200 in 58ms (compile: 4ms, render: 54ms)
 GET / 200 in 56ms (compile: 3ms, render: 53ms)
 GET / 200 in 40ms (compile: 3ms, render: 37ms)
 GET / 200 in 40ms (compile: 4ms, render: 37ms)
 GET / 200 in 57ms (compile: 4ms, render: 53ms)
 GET / 200 in 57ms (compile: 4ms, render: 53ms)
 GET / 200 in 58ms (compile: 3ms, render: 55ms)
 GET / 200 in 59ms (compile: 4ms, render: 54ms)
 GET / 200 in 60ms (compile: 4ms, render: 56ms)
 GET / 200 in 80ms (compile: 4ms, render: 76ms)
 GET / 200 in 65ms (compile: 4ms, render: 61ms)
 GET / 200 in 63ms (compile: 4ms, render: 60ms)
 GET / 200 in 61ms (compile: 3ms, render: 58ms)
 GET / 200 in 59ms (compile: 4ms, render: 54ms)
 GET / 200 in 57ms (compile: 4ms, render: 53ms)
 GET / 200 in 56ms (compile: 4ms, render: 53ms)
 GET / 200 in 73ms (compile: 4ms, render: 69ms)
 GET / 200 in 87ms (compile: 4ms, render: 84ms)
 GET / 200 in 71ms (compile: 4ms, render: 67ms)
 GET / 200 in 72ms (compile: 4ms, render: 68ms)
 GET / 200 in 61ms (compile: 3ms, render: 58ms)
 GET / 200 in 77ms (compile: 4ms, render: 74ms)
 GET / 200 in 61ms (compile: 4ms, render: 57ms)
 GET / 200 in 61ms (compile: 4ms, render: 57ms)
 GET / 200 in 59ms (compile: 3ms, render: 55ms)
 GET / 200 in 60ms (compile: 5ms, render: 55ms)
 GET / 200 in 59ms (compile: 4ms, render: 55ms)
 GET / 200 in 78ms (compile: 3ms, render: 75ms)
 GET / 200 in 81ms (compile: 4ms, render: 77ms)
 GET / 200 in 63ms (compile: 4ms, render: 59ms)
 GET / 200 in 64ms (compile: 5ms, render: 58ms)
 GET / 200 in 61ms (compile: 3ms, render: 59ms)
 GET / 200 in 78ms (compile: 4ms, render: 74ms)
 GET / 200 in 60ms (compile: 4ms, render: 56ms)
 GET / 200 in 58ms (compile: 4ms, render: 55ms)
 GET / 200 in 75ms (compile: 3ms, render: 72ms)
 GET / 200 in 74ms (compile: 4ms, render: 70ms)
 GET / 200 in 58ms (compile: 3ms, render: 55ms)
 GET / 200 in 59ms (compile: 3ms, render: 56ms)
 GET / 200 in 70ms (compile: 3ms, render: 67ms)
 GET / 200 in 89ms (compile: 4ms, render: 86ms)
 GET / 200 in 90ms (compile: 3ms, render: 86ms)
 GET / 200 in 62ms (compile: 4ms, render: 57ms)
 GET / 200 in 60ms (compile: 3ms, render: 57ms)
 GET / 200 in 60ms (compile: 3ms, render: 57ms)
 GET / 200 in 58ms (compile: 4ms, render: 54ms)
 GET / 200 in 47ms (compile: 3ms, render: 44ms)
 GET / 200 in 38ms (compile: 3ms, render: 35ms)
 GET / 200 in 21ms (compile: 2ms, render: 19ms)
 GET / 200 in 35ms (compile: 1519µs, render: 33ms)
 GET / 200 in 81ms (compile: 3ms, render: 79ms)
 GET / 200 in 63ms (compile: 5ms, render: 58ms)
 GET / 200 in 62ms (compile: 3ms, render: 59ms)
 GET / 200 in 78ms (compile: 3ms, render: 74ms)
 GET / 200 in 78ms (compile: 4ms, render: 74ms)
 GET / 200 in 76ms (compile: 4ms, render: 72ms)
 GET / 200 in 59ms (compile: 3ms, render: 56ms)
 GET / 200 in 59ms (compile: 3ms, render: 56ms)
 GET / 200 in 59ms (compile: 3ms, render: 56ms)
 GET / 200 in 77ms (compile: 4ms, render: 73ms)
 GET / 200 in 61ms (compile: 4ms, render: 57ms)
 GET / 200 in 71ms (compile: 4ms, render: 67ms)
 GET / 200 in 71ms (compile: 3ms, render: 68ms)
 GET / 200 in 86ms (compile: 5ms, render: 81ms)
 GET / 200 in 75ms (compile: 4ms, render: 70ms)
 GET / 200 in 75ms (compile: 4ms, render: 71ms)
 GET / 200 in 58ms (compile: 3ms, render: 55ms)
 GET / 200 in 59ms (compile: 3ms, render: 57ms)
 GET / 200 in 59ms (compile: 3ms, render: 56ms)
 GET / 200 in 76ms (compile: 4ms, render: 72ms)
 GET / 200 in 75ms (compile: 4ms, render: 71ms)
 GET / 200 in 74ms (compile: 4ms, render: 70ms)
 GET / 200 in 74ms (compile: 3ms, render: 71ms)
 GET / 200 in 57ms (compile: 3ms, render: 54ms)
 GET / 200 in 57ms (compile: 3ms, render: 55ms)
 GET / 200 in 59ms (compile: 3ms, render: 57ms)
 GET / 200 in 60ms (compile: 3ms, render: 57ms)
 GET / 200 in 60ms (compile: 4ms, render: 55ms)
 GET / 200 in 78ms (compile: 3ms, render: 76ms)
 GET / 200 in 63ms (compile: 3ms, render: 60ms)
 GET / 200 in 68ms (compile: 4ms, render: 64ms)
 GET / 200 in 64ms (compile: 4ms, render: 60ms)
 GET / 200 in 59ms (compile: 6ms, render: 54ms)
 GET / 200 in 55ms (compile: 3ms, render: 51ms)
 GET / 200 in 73ms (compile: 3ms, render: 70ms)
 GET / 200 in 77ms (compile: 3ms, render: 75ms)
 GET / 200 in 63ms (compile: 2ms, render: 61ms)
 GET / 200 in 86ms (compile: 3ms, render: 82ms)
 GET / 200 in 70ms (compile: 3ms, render: 67ms)
 GET / 200 in 87ms (compile: 4ms, render: 83ms)
 GET / 200 in 66ms (compile: 3ms, render: 63ms)
 GET / 200 in 63ms (compile: 5ms, render: 58ms)
 GET / 200 in 64ms (compile: 3ms, render: 61ms)
 GET / 200 in 82ms (compile: 4ms, render: 78ms)
 GET / 200 in 83ms (compile: 5ms, render: 79ms)
 GET / 200 in 82ms (compile: 4ms, render: 78ms)
 GET / 200 in 81ms (compile: 3ms, render: 78ms)
 GET / 200 in 63ms (compile: 3ms, render: 60ms)
 GET / 200 in 84ms (compile: 4ms, render: 80ms)
 GET / 200 in 85ms (compile: 3ms, render: 82ms)
 GET / 200 in 85ms (compile: 4ms, render: 81ms)
 GET / 200 in 67ms (compile: 6ms, render: 61ms)
 GET / 200 in 84ms (compile: 3ms, render: 81ms)
 GET / 200 in 82ms (compile: 3ms, render: 78ms)
 GET / 200 in 95ms (compile: 4ms, render: 91ms)
 GET / 200 in 95ms (compile: 3ms, render: 92ms)
 GET / 200 in 93ms (compile: 3ms, render: 90ms)
 GET / 200 in 104ms (compile: 3ms, render: 101ms)
 GET / 200 in 74ms (compile: 3ms, render: 72ms)
 GET / 200 in 72ms (compile: 3ms, render: 69ms)
 GET / 200 in 71ms (compile: 15ms, render: 56ms)
 GET / 200 in 58ms (compile: 4ms, render: 54ms)
 GET / 200 in 57ms (compile: 4ms, render: 53ms)
 GET / 200 in 74ms (compile: 4ms, render: 70ms)
 GET / 200 in 74ms (compile: 4ms, render: 70ms)
 GET / 200 in 74ms (compile: 3ms, render: 71ms)
 GET / 200 in 75ms (compile: 3ms, render: 72ms)
 GET / 200 in 73ms (compile: 3ms, render: 70ms)
 GET / 200 in 58ms (compile: 3ms, render: 55ms)
 GET / 200 in 58ms (compile: 3ms, render: 55ms)
 GET / 200 in 58ms (compile: 3ms, render: 56ms)
 GET / 200 in 59ms (compile: 4ms, render: 55ms)
 GET / 200 in 75ms (compile: 4ms, render: 71ms)
 GET / 200 in 59ms (compile: 3ms, render: 56ms)
 GET / 200 in 59ms (compile: 4ms, render: 56ms)
 GET / 200 in 76ms (compile: 3ms, render: 73ms)
 GET / 200 in 76ms (compile: 4ms, render: 72ms)
 GET / 200 in 70ms (compile: 4ms, render: 67ms)
 GET / 200 in 73ms (compile: 3ms, render: 70ms)
 GET / 200 in 73ms (compile: 3ms, render: 70ms)
 GET / 200 in 80ms (compile: 4ms, render: 76ms)
 GET / 200 in 79ms (compile: 4ms, render: 75ms)
 GET / 200 in 79ms (compile: 4ms, render: 76ms)
 GET / 200 in 62ms (compile: 3ms, render: 59ms)
 GET / 200 in 44ms (compile: 4ms, render: 40ms)
 GET / 200 in 24ms (compile: 3ms, render: 20ms)
 GET /api/dashboard 200 in 18ms (compile: 2ms, render: 16ms)
 GET /api/dashboard 200 in 9ms (compile: 1334µs, render: 8ms)
 GET /api/dashboard 200 in 15ms (compile: 3ms, render: 12ms)
✓ Compiled in 225ms
 GET /api/dashboard 200 in 16ms (compile: 2ms, render: 14ms)
✓ Compiled in 272ms
 GET /api/dashboard 200 in 14ms (compile: 2ms, render: 12ms)
✓ Compiled in 219ms
✓ Compiled in 187ms
 GET /api/dashboard 200 in 15ms (compile: 1768µs, render: 13ms)
 GET /api/dashboard 200 in 16ms (compile: 1828µs, render: 14ms)
✓ Compiled in 241ms
 GET /api/dashboard 200 in 16ms (compile: 1973µs, render: 14ms)
✓ Compiled in 237ms
 GET /api/dashboard 200 in 16ms (compile: 2ms, render: 14ms)
 GET /api/health 200 in 26ms (compile: 22ms, render: 4ms)
 GET /api/batches 200 in 114ms (compile: 103ms, render: 11ms)
 GET /api/attendance/daily?date=2026-01-01 200 in 102ms (compile: 93ms, render: 9ms)
 GET /api/attendance/10-day 200 in 109ms (compile: 101ms, render: 8ms)
 GET /api/assessments 200 in 109ms (compile: 100ms, render: 9ms)
 GET /api/companies 200 in 99ms (compile: 90ms, render: 9ms)
 GET /api/analytics 200 in 134ms (compile: 108ms, render: 26ms)
✓ Compiled in 234ms
 GET /api/dashboard 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/dashboard 200 in 13ms (compile: 1772µs, render: 11ms)
 GET /api/dashboard 200 in 17ms (compile: 1994µs, render: 15ms)
 GET /api/dashboard 200 in 15ms (compile: 1913µs, render: 13ms)
 GET /api/dashboard 200 in 16ms (compile: 1824µs, render: 14ms)
 GET /api/dashboard 200 in 15ms (compile: 1918µs, render: 13ms)
 GET /api/dashboard 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/dashboard 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/dashboard 200 in 24ms (compile: 1785µs, render: 22ms)
 GET /api/dashboard 200 in 14ms (compile: 1647µs, render: 13ms)
 GET /api/dashboard 200 in 14ms (compile: 1818µs, render: 12ms)
 GET /api/dashboard 200 in 14ms (compile: 1934µs, render: 12ms)
 GET /api/dashboard 200 in 15ms (compile: 1901µs, render: 13ms)
 GET /api/dashboard 200 in 15ms (compile: 1868µs, render: 13ms)
 GET /api/dashboard 200 in 13ms (compile: 1755µs, render: 12ms)
 GET /api/dashboard 200 in 14ms (compile: 1781µs, render: 13ms)
 GET /api/dashboard 200 in 15ms (compile: 1775µs, render: 13ms)
 GET /api/dashboard 200 in 18ms (compile: 1760µs, render: 16ms)
 GET /api/dashboard 200 in 14ms (compile: 1656µs, render: 12ms)
 GET /api/dashboard 200 in 15ms (compile: 1865µs, render: 13ms)
 GET /api/dashboard 200 in 13ms (compile: 1827µs, render: 11ms)
 GET /api/dashboard 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/dashboard 200 in 17ms (compile: 1879µs, render: 15ms)
 GET /api/dashboard 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/dashboard 200 in 17ms (compile: 1721µs, render: 16ms)
 GET /api/dashboard 200 in 14ms (compile: 1775µs, render: 12ms)
 GET /api/dashboard 200 in 12ms (compile: 1862µs, render: 11ms)
 GET /api/dashboard 200 in 16ms (compile: 1519µs, render: 14ms)
 GET /api/dashboard 200 in 15ms (compile: 1750µs, render: 13ms)
 GET /api/dashboard 200 in 13ms (compile: 3ms, render: 11ms)
 GET /api/dashboard 200 in 15ms (compile: 1923µs, render: 13ms)
 GET /api/dashboard 200 in 15ms (compile: 1871µs, render: 14ms)
 GET /api/dashboard 200 in 17ms (compile: 1925µs, render: 15ms)
 GET /api/dashboard 200 in 14ms (compile: 1715µs, render: 12ms)
 GET /api/dashboard 200 in 13ms (compile: 1573µs, render: 11ms)
 GET /api/dashboard 200 in 17ms (compile: 2ms, render: 15ms)
 GET /api/dashboard 200 in 14ms (compile: 1789µs, render: 12ms)
 GET /api/dashboard 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/dashboard 200 in 15ms (compile: 1874µs, render: 13ms)
 GET /api/dashboard 200 in 14ms (compile: 1513µs, render: 13ms)
 GET /api/dashboard 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/dashboard 200 in 14ms (compile: 1849µs, render: 12ms)
 GET /api/dashboard 200 in 15ms (compile: 1706µs, render: 13ms)
 GET /api/dashboard 200 in 25ms (compile: 1958µs, render: 24ms)
 GET /api/dashboard 200 in 13ms (compile: 1910µs, render: 11ms)
 GET /api/dashboard 200 in 17ms (compile: 1945µs, render: 15ms)
 GET /api/dashboard 200 in 15ms (compile: 1879µs, render: 13ms)
 GET /api/dashboard 200 in 15ms (compile: 1815µs, render: 13ms)
 GET /api/dashboard 200 in 18ms (compile: 1910µs, render: 16ms)
 GET /api/dashboard 200 in 15ms (compile: 1891µs, render: 13ms)
 GET /api/dashboard 200 in 16ms (compile: 1810µs, render: 15ms)
 GET /api/dashboard 200 in 14ms (compile: 1965µs, render: 12ms)
 GET / 200 in 139ms (compile: 4ms, render: 134ms)
 GET /api/dashboard 200 in 16ms (compile: 3ms, render: 13ms)
 GET /batches 200 in 113ms (compile: 87ms, render: 26ms)
 GET /api/batches?search= 200 in 13ms (compile: 4ms, render: 9ms)
 GET / 200 in 39ms (compile: 3ms, render: 36ms)
 GET /api/dashboard 200 in 20ms (compile: 7ms, render: 13ms)
 GET /api/dashboard 200 in 33ms (compile: 21ms, render: 12ms)
 GET /batches 200 in 37ms (compile: 3ms, render: 34ms)
 GET /api/batches?search= 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/batches?search= 200 in 9ms (compile: 1907µs, render: 7ms)
 GET /trainees 200 in 63ms (compile: 24ms, render: 39ms)
 GET /api/trainees?page=1&pageSize=12 200 in 33ms (compile: 25ms, render: 7ms)
 GET /api/trainees?page=1&pageSize=12 200 in 10ms (compile: 3ms, render: 7ms)
 GET /trainees/cml7wt714007zes93r7ksvadr 200 in 38ms (compile: 20ms, render: 18ms)
 GET /api/trainees/cml7wt714007zes93r7ksvadr 200 in 36ms (compile: 28ms, render: 9ms)
 GET /api/trainees/cml7wt714007zes93r7ksvadr 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/trainees?page=1&pageSize=12 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/trainees?page=1&pageSize=12 200 in 9ms (compile: 2ms, render: 7ms)
 GET /attendance/daily 200 in 127ms (compile: 97ms, render: 30ms)
 GET /api/attendance/daily?date=2026-02-04 200 in 15ms (compile: 7ms, render: 9ms)
 GET /trainees 200 in 22ms (compile: 3ms, render: 18ms)
